STRING	INTEGER	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	10	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	3	10	ProcedureList	2	4000	female	14	fcon13.bmp	3	3	18	0		-37	36	411404	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon13.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	10	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	3	10	ProcedureList	3	3000	female	28	fcon03.bmp	1	3	19	0		-71	70	415438	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon03.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	10	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	3	10	ProcedureList	4	6000	male	31	mcon05.bmp	5	3	20	0		-70	69	418437	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon05.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	10	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	3	10	ProcedureList	5	7000	male	32	mcon11.bmp	6	3	21	0		-70	69	424437	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon11.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	10	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	3	10	ProcedureList	6	6000	male	25	mcon01.bmp	8	3	22	0		-70	69	431437	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon01.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	10	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	3	10	ProcedureList	7	3500	male	24	mcon20.bmp	7	3	23	0		-70	69	437437	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon20.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	10	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	3	10	ProcedureList	8	5000	female	26	fcon01.bmp	4	3	24	0		-86	85	440953	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon01.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	11	0		7	1863	452733	18137	CraveCall1	3	3	11	ProcedureList	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	12	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	3	12	ProcedureList	1	6000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-12	11	470886	0		0	0	Smok1	Smoking1	NULL	fsmq12.bmp	17	fsmq12.bmp	3	3	17
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	12	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	3	12	ProcedureList	2	6500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-12	11	476886	0		0	0	Smok1	Smoking1	NULL	fsmq13.bmp	18	fsmq13.bmp	7	3	18
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	12	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	3	12	ProcedureList	3	7000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-11	10	483385	0		0	0	Smok1	Smoking1	NULL	msmq13.bmp	19	msmq13.bmp	2	3	19
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	12	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	3	12	ProcedureList	4	5500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-11	10	490385	0		0	0	Smok1	Smoking1	NULL	msmq14.bmp	20	msmq14.bmp	4	3	20
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	12	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	3	12	ProcedureList	5	3000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-11	10	495885	0		0	0	Smok1	Smoking1	NULL	fsmq14.bmp	21	fsmq14.bmp	6	3	21
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	12	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	3	12	ProcedureList	6	4500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-11	10	498885	0		0	0	Smok1	Smoking1	NULL	fsmq15.bmp	22	fsmq15.bmp	5	3	22
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	12	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	3	12	ProcedureList	7	3000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-11	10	503385	0		0	0	Smok1	Smoking1	NULL	msmq15.bmp	23	msmq15.bmp	8	3	23
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	12	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	3	12	ProcedureList	8	4500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-11	10	506385	0		0	0	Smok1	Smoking1	NULL	msmq16.bmp	24	msmq16.bmp	1	3	24
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	13	0		3	973	516857	19027	CraveCall1	1	4	13	ProcedureList	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	14	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	4	14	ProcedureList	1	3500	female	12	fcon12.bmp	7	4	25	0		-81	80	535967	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon12.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	14	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	4	14	ProcedureList	2	3000	male	4	mcon06.bmp	1	4	26	0		-31	30	539417	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon06.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	14	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	4	14	ProcedureList	3	6000	male	6	mcon08.bmp	8	4	27	0		-64	63	542450	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon08.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	14	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	4	14	ProcedureList	4	7000	female	11	fcon11.bmp	6	4	28	0		-47	46	548433	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon11.bmp	NULL	NULL	NULL	NULL	NULL	NULL
